"_id","Calendar Date","TD of Greatest Eclipse","Eclipse Type","Saros Series","Umbral Magnitude","Eclipse Duration","Total Eclipse Duration","Geographic Region of Eclipse Visibility"
"607addf33010a708ac56cc21","2001 Jan 09","20:21:40","Total","134","1.189","03h16m","01h01m","e Americas, Europe, Africa, Asia"
"607addf33010a708ac56cc22","2001 Jul 05","14:56:23","Partial","139","0.495","02h39m","","e Africa, Asia, Aus., Pacific"
"607addf33010a708ac56cc23","2001 Dec 30","10:30:22","Penumbral","144","-0.116","-","","e Asia, Aus., Pacific, Americas"
"607addf33010a708ac56cc24","2002 May 26","12:04:26","Penumbral","111","-0.289","-","","e Asia, Aus., Pacific, w Americas"
"607addf33010a708ac56cc25","2002 Jun 24","21:28:13","Penumbral","149","-0.792","-","","S. America, Europe, Africa, c Asia, Aus."
"607addf33010a708ac56cc26","2002 Nov 20","1:47:40","Penumbral","116","-0.226","-","","Americas, Europe, Africa, e Asia"
"607addf33010a708ac56cc27","2003 May 16","3:41:13","Total","121","1.128","03h14m","00h51m","c Pacific, Americas, Europe, Africa"
"607addf33010a708ac56cc28","2003 Nov 09","1:19:38","Total","126","1.018","03h31m","00h22m","Americas, Europe, Africa, c Asia"
"607addf33010a708ac56cc29","2004 May 04","20:31:17","Total","131","1.304","03h23m","01h15m","S. America, Europe, Africa, Asia, Aus."
"607addf33010a708ac56cc2a","2004 Oct 28","3:05:11","Total","136","1.308","03h39m","01h20m","Americas, Europe, Africa, c Asia"
"607addf33010a708ac56cc2b","2005 Apr 24","9:55:55","Penumbral","141","-0.144","-","","e Asia, Aus., Pacific, Americas"
"607addf33010a708ac56cc2c","2005 Oct 17","12:04:27","Partial","146","0.062","00h56m","","Asia, Aus., Pacific, North America"
"607addf33010a708ac56cc2d","2006 Mar 14","23:48:34","Penumbral","113","-0.06","-","","Americas, Europe, Africa, Asia"
"607addf33010a708ac56cc2e","2006 Sep 07","18:52:25","Partial","118","0.184","01h31m","","Europe, Africa, Asia, Aus."
"607addf33010a708ac56cc2f","2007 Mar 03","23:21:59","Total","123","1.233","03h41m","01h13m","Americas, Europe, Africa, Asia"
